Sample Name	Protocol REF	Protocol REF	Parameter Value[NMR tube type]	Parameter Value[Solvent]	Parameter Value[Sample pH]	Parameter Value[Temperature]	Protocol REF	Parameter Value[Instrument]	Parameter Value[NMR Probe]	Parameter Value[Number of transients]	Parameter Value[Pulse sequence name]	Parameter Value[Magnetic field strength]	Protocol REF	Protocol REF	Protocol REF
ADG10003u_051	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_052	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_053	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_066	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_067	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_071	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_072	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_073	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_087	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_088	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_089	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_097	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_098	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_112	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_113	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_114	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_115	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_116	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_117	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_118	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_120	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_151	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_152	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_153	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_155	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_156	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_160	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_161	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_162	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_166	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_167	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_168	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_177	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_178	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_179	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_185	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_186	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_187	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_011	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_012	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_013	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_014	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_015	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_016	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_017	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_071	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_072	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_073	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_074	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_075	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_076	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_077	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_091	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_092	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_093	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_094	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_095	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_096	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_097	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_161	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_162	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_163	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_164	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_165	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_166	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_167	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_191	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_192	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_193	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_194	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_195	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_196	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_197	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_241	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_242	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_243	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_244	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_245	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_246	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_247	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_281	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_282	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_283	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_284	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_285	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_286	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
